,student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year,continue_drop
41,1853,0,2,0.236,0.56,0.236,7,0,2,True,345,143,28.0,1879.0,1
42,247,0,2,0.631,0.6,0.631,3,6,0,True,386,220,30.0,1847.0,1
43,171,0,0,0.511,0.551,0.511,1,5,2,True,328,356,14.0,1943.0,1
44,505,0,0,0.132,0.759,0.132,4,0,2,True,387,113,4.0,2014.0,1
45,646,1,0,0.343,0.434,0.343,2,2,2,True,369,387,28.0,1921.0,1
46,1821,1,0,0.5429999999999999,0.537,0.5429999999999999,6,2,2,True,320,384,28.0,1909.0,1
47,88,0,2,0.481,0.754,0.481,2,7,2,True,382,470,71.0,1896.0,1
48,608,1,0,0.142,0.687,0.142,4,4,2,True,361,287,15.0,1992.0,1
49,1057,0,2,0.409,0.514,0.409,6,0,2,True,369,387,28.0,1921.0,1
50,769,1,0,0.562,0.636,0.562,1,5,2,True,362,397,5.0,1950.0,1
51,1064,0,2,0.6609999999999999,0.406,0.6609999999999999,5,11,2,True,333,335,43.0,1916.0,1
52,350,1,2,0.575,0.7190000000000001,0.575,1,2,2,True,318,54,17.0,1867.0,1
53,1148,0,0,0.152,0.568,0.152,2,0,2,True,315,280,1.0,1923.0,1
54,798,1,0,0.7879999999999999,0.655,0.7879999999999999,8,9,0,True,329,275,60.0,1914.0,1
55,1744,0,0,0.482,0.698,0.482,5,2,2,False,331,516,15.0,1996.0,1
56,1417,1,2,0.442,0.643,0.442,8,4,0,True,313,399,14.0,1916.0,1
57,1093,1,0,0.301,0.146,0.301,4,10,2,True,304,390,28.0,1914.0,1
58,1056,1,0,0.633,0.885,0.633,6,2,2,True,360,273,2.0,1995.0,1
59,1870,1,0,0.916,0.757,0.916,6,3,2,True,331,516,15.0,1996.0,1
60,633,0,0,0.482,0.698,0.482,5,2,2,False,392,469,14.0,1905.0,1
61,1732,0,0,0.29,0.512,0.29,4,7,2,True,331,516,15.0,1996.0,1
62,1866,1,1,0.414,0.529,0.414,4,0,0,True,353,359,8.0,1986.0,1
63,969,0,0,0.404,0.608,0.404,6,9,2,True,315,280,1.0,1923.0,1
64,1658,1,1,0.478,0.642,0.478,4,0,0,True,315,280,1.0,1923.0,1
65,1626,0,1,0.301,0.467,0.301,6,5,2,True,338,145,2.0,1929.0,1
66,519,0,0,0.275,0.429,0.275,4,6,2,True,333,335,43.0,1916.0,1
67,1566,0,2,0.625,0.6559999999999999,0.625,4,4,2,True,311,209,14.0,1976.0,1
68,725,1,0,0.562,0.53,0.562,8,5,0,True,389,299,1.0,1921.0,1
69,1481,0,0,0.613,0.696,0.613,1,2,2,True,357,57,14.0,1929.0,1
70,395,0,2,0.6609999999999999,0.406,0.6609999999999999,5,11,2,True,386,220,30.0,1847.0,1
71,289,1,2,0.745,0.645,0.745,4,3,0,True,365,444,14.0,1970.0,1
72,103,1,0,0.442,0.5710000000000001,0.442,0,7,0,True,310,262,28.0,1985.0,1
73,1737,0,0,0.391,0.5329999999999999,0.391,5,0,2,True,310,262,28.0,1985.0,1
74,530,1,0,0.547,0.537,0.547,2,6,2,True,362,397,5.0,1950.0,1
75,705,1,2,0.337,0.28300000000000003,0.337,2,6,3,True,340,134,15.0,1976.0,1
76,400,0,2,0.401,0.5379999999999999,0.401,2,1,2,True,389,299,1.0,1921.0,1
77,426,0,0,0.229,0.6,0.229,5,4,2,True,340,134,15.0,1976.0,1
78,1149,0,3,0.594,0.532,0.594,2,9,2,True,389,299,1.0,1921.0,1
79,1730,1,2,0.659,0.34700000000000003,0.659,8,8,2,True,320,384,28.0,1909.0,1
80,1221,0,3,0.6759999999999999,0.764,0.6759999999999999,0,5,2,True,391,161,14.0,1984.0,1
81,720,0,0,0.447,0.45,0.447,0,4,2,True,315,280,1.0,1923.0,1
82,1430,0,2,0.687,0.483,0.687,6,10,2,True,341,430,44.0,1959.0,1
83,1153,0,2,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,2,False,359,305,44.0,1915.0,1
84,49,0,0,0.236,0.464,0.236,4,7,0,True,329,275,60.0,1914.0,1
85,682,1,0,0.35700000000000004,0.227,0.35700000000000004,2,7,2,False,314,286,28.0,1903.0,1
86,700,0,2,0.7659999999999999,0.647,0.7659999999999999,2,4,2,True,331,516,15.0,1996.0,1
87,73,1,3,0.7490000000000001,1.01,0.7490000000000001,4,6,0,True,312,257,14.0,1946.0,1
88,329,0,0,0.674,0.5670000000000001,0.674,4,12,0,True,390,140,14.0,1972.0,1
89,892,1,2,0.764,0.722,0.764,5,4,2,True,344,220,71.0,1910.0,1
90,780,0,1,0.133,0.5660000000000001,0.133,2,2,2,True,331,516,15.0,1996.0,1
91,315,0,0,0.623,0.6990000000000001,0.623,6,0,0,True,356,154,15.0,1934.0,1
92,1741,0,0,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,0,False,310,262,28.0,1985.0,1
93,248,0,2,0.386,0.632,0.386,9,0,2,True,334,571,61.0,1924.0,1
94,985,0,0,0.478,0.332,0.478,9,0,2,True,359,305,44.0,1915.0,1
95,524,0,0,0.114,0.444,0.114,2,7,2,True,334,571,61.0,1924.0,1
96,1193,0,2,0.61,0.81,0.61,5,6,2,True,326,177,17.0,1986.0,1
97,1338,1,0,0.423,0.238,0.423,4,3,2,True,323,344,28.0,1961.0,1
98,764,1,0,0.3720000000000001,0.302,0.3720000000000001,1,0,2,False,382,470,71.0,1896.0,1
99,1804,1,1,0.226,0.173,0.226,4,5,0,False,397,221,15.0,1915.0,1
100,474,0,3,0.51,0.44,0.51,2,0,2,True,371,136,2.0,1925.0,1
101,956,0,2,0.6609999999999999,0.406,0.6609999999999999,5,11,2,True,350,36,14.0,1852.0,1
102,918,0,3,0.434,0.611,0.434,2,5,0,True,392,469,14.0,1905.0,1
103,1288,0,0,0.746,0.669,0.746,3,6,2,True,344,220,71.0,1910.0,1
104,1463,1,1,0.478,0.642,0.478,4,0,0,True,397,221,15.0,1915.0,1
105,445,1,0,0.632,0.561,0.632,2,6,2,True,378,121,28.0,1971.0,1
106,1560,1,0,0.344,0.35100000000000003,0.344,6,0,3,True,328,356,14.0,1943.0,1
107,844,1,3,0.655,0.841,0.655,3,6,0,False,387,113,4.0,2014.0,1
108,757,1,0,0.89,0.644,0.89,2,2,2,True,301,49,14.0,1844.0,1
109,1021,0,0,0.132,0.759,0.132,4,0,2,True,329,275,60.0,1914.0,1
110,554,0,2,0.366,0.625,0.366,6,8,2,True,369,387,28.0,1921.0,1
111,1330,1,2,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,0,True,338,145,2.0,1929.0,1
112,1701,0,1,0.299,0.445,0.299,1,4,2,True,300,198,28.0,1913.0,1
113,1277,1,0,0.6709999999999999,0.731,0.6709999999999999,6,11,2,True,359,305,44.0,1915.0,1
114,1798,1,0,0.361,0.463,0.361,0,2,2,True,361,287,15.0,1992.0,1
115,1903,1,0,0.5710000000000001,0.463,0.5710000000000001,4,10,2,True,378,121,28.0,1971.0,1
116,677,0,0,0.674,0.5670000000000001,0.674,4,12,0,True,319,96,4.0,1999.0,1
117,1138,0,0,0.6559999999999999,0.319,0.6559999999999999,4,6,2,True,329,275,60.0,1914.0,1
118,1029,0,0,0.404,0.532,0.404,0,7,2,False,304,390,28.0,1914.0,1
119,201,0,0,0.304,0.474,0.304,0,2,2,True,370,272,1.0,1961.0,1
120,92,1,0,0.547,0.537,0.547,2,6,2,True,380,228,15.0,1918.0,1
121,493,1,1,0.581,0.457,0.581,2,11,2,True,327,251,18.0,1984.0,1
122,922,0,2,0.386,0.632,0.386,9,0,2,True,342,295,18.0,1907.0,1
123,1473,0,0,0.6559999999999999,0.319,0.6559999999999999,4,6,2,True,324,170,31.0,1949.0,1
124,770,1,2,0.562,0.7090000000000001,0.562,6,3,2,True,364,147,28.0,1911.0,1
125,1352,1,1,0.32299999999999995,0.429,0.32299999999999995,2,7,2,True,359,305,44.0,1915.0,1
126,1265,1,0,0.35700000000000004,0.227,0.35700000000000004,2,7,2,False,331,516,15.0,1996.0,1
127,534,1,2,0.655,0.5529999999999999,0.655,3,0,0,True,323,344,28.0,1961.0,1
128,468,1,2,0.659,0.34700000000000003,0.659,8,8,2,True,329,275,60.0,1914.0,1
129,1413,0,2,0.5820000000000001,0.623,0.5820000000000001,7,6,0,False,317,28,2.0,1872.0,1
130,208,0,0,0.73,0.5539999999999999,0.73,6,3,2,True,328,356,14.0,1943.0,1
131,62,1,1,0.7090000000000001,0.921,0.7090000000000001,4,4,2,True,349,132,28.0,2003.0,1
132,21,1,2,0.257,0.383,0.257,7,7,0,True,382,470,71.0,1896.0,1
133,1167,1,1,0.737,0.889,0.737,2,5,2,False,337,185,15.0,1975.0,1
134,1693,0,0,0.746,0.669,0.746,3,6,2,True,334,571,61.0,1924.0,1
135,346,1,1,0.29600000000000004,0.26,0.29600000000000004,6,6,2,False,326,177,17.0,1986.0,1
136,1484,0,0,0.413,0.611,0.413,3,2,2,False,332,93,14.0,1880.0,1
137,1045,1,2,0.612,0.285,0.612,9,5,2,False,351,251,100.0,1924.0,1
138,1562,0,1,0.48,0.457,0.48,2,9,2,True,332,93,14.0,1880.0,1
139,1742,0,0,0.34700000000000003,0.643,0.34700000000000003,1,6,2,True,334,571,61.0,1924.0,1
140,1857,1,3,0.999,0.745,0.999,2,6,0,True,312,257,14.0,1946.0,1
141,1336,1,0,0.794,0.732,0.794,3,5,0,True,341,430,44.0,1959.0,1
142,520,0,2,0.61,0.81,0.61,5,6,2,True,355,96,1.0,1966.0,1
143,1191,0,1,0.935,0.7340000000000001,0.935,8,5,2,True,382,470,71.0,1896.0,1
144,249,0,0,0.404,0.608,0.404,6,9,2,True,324,170,31.0,1949.0,1
145,1112,0,0,0.448,0.581,0.448,1,10,0,True,323,344,28.0,1961.0,1
146,1362,0,0,0.416,0.5329999999999999,0.416,0,4,2,True,329,275,60.0,1914.0,1
147,1844,0,0,0.779,0.625,0.779,8,9,2,True,331,516,15.0,1996.0,1
148,1339,1,2,0.539,0.727,0.539,1,7,2,True,351,251,100.0,1924.0,1
149,1465,0,2,0.409,0.514,0.409,6,0,2,True,398,116,1.0,1995.0,1
150,507,0,2,0.475,0.596,0.475,2,6,0,True,376,68,15.0,1918.0,1
151,874,0,1,0.413,0.831,0.413,8,3,0,True,313,399,14.0,1916.0,1
152,880,1,0,0.391,0.451,0.391,5,0,0,True,305,354,86.0,1986.0,1
153,106,0,2,0.5820000000000001,0.623,0.5820000000000001,7,6,0,False,343,353,15.0,1957.0,1
154,556,0,0,0.757,0.882,0.757,6,7,2,True,389,299,1.0,1921.0,1
155,674,0,0,0.531,0.564,0.531,5,3,2,False,346,87,30.0,1967.0,1
156,795,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,318,54,17.0,1867.0,1
157,102,1,0,0.562,0.636,0.562,1,5,2,True,349,132,28.0,2003.0,1
158,1373,1,3,0.838,0.759,0.838,4,2,2,True,377,86,14.0,1954.0,1
159,871,0,0,0.586,0.648,0.586,4,9,0,True,313,399,14.0,1916.0,1
160,230,0,0,0.461,0.379,0.461,6,6,0,False,351,251,100.0,1924.0,1
161,1301,0,0,0.578,0.728,0.578,0,10,2,True,342,295,18.0,1907.0,1
162,1062,0,2,0.08,0.411,0.08,6,10,3,True,314,286,28.0,1903.0,1
163,1069,0,0,0.6459999999999999,0.804,0.6459999999999999,8,0,2,True,382,470,71.0,1896.0,1
164,361,0,0,0.519,0.4320000000000001,0.519,0,0,2,True,382,470,71.0,1896.0,1
165,1887,0,0,0.35200000000000004,0.569,0.35200000000000004,2,7,2,True,389,299,1.0,1921.0,1
166,1728,0,0,0.478,0.332,0.478,9,0,2,True,365,444,14.0,1970.0,1
167,455,1,0,0.423,0.238,0.423,4,3,2,True,304,390,28.0,1914.0,1
168,1028,0,3,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,2,True,351,251,100.0,1924.0,1
169,1157,1,0,0.768,0.755,0.768,4,7,0,True,383,132,14.0,1996.0,1
170,1583,0,0,0.39,0.4970000000000001,0.39,3,2,2,True,367,128,14.0,1969.0,1
171,1487,0,0,0.275,0.429,0.275,4,6,2,True,310,262,28.0,1985.0,1
172,719,0,0,0.6970000000000001,0.947,0.6970000000000001,6,3,2,True,367,128,14.0,1969.0,1
173,1247,0,2,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,0,True,384,190,14.0,1996.0,1
174,1885,0,0,0.355,0.373,0.355,7,4,2,True,320,384,28.0,1909.0,1
175,1363,0,0,0.404,0.532,0.404,0,7,2,False,331,516,15.0,1996.0,1
176,1493,0,0,0.578,0.728,0.578,0,10,2,True,314,286,28.0,1903.0,1
177,1334,1,0,0.674,0.614,0.674,5,6,2,False,385,193,2.0,1989.0,1
178,1094,1,1,0.478,0.642,0.478,4,0,0,True,396,129,21.0,2006.0,1
179,296,1,0,0.25,0.363,0.25,1,3,2,False,371,136,2.0,1925.0,1
180,443,1,3,0.655,0.841,0.655,3,6,0,False,304,390,28.0,1914.0,1
181,1101,0,0,0.39,0.511,0.39,4,10,2,True,398,116,1.0,1995.0,1
182,1528,0,1,0.703,0.8140000000000001,0.703,1,0,2,True,308,38,1.0,1799.0,1
183,10,0,0,0.474,0.562,0.474,9,4,2,True,332,93,14.0,1880.0,1
184,1261,0,2,0.631,0.6,0.631,3,6,0,True,310,262,28.0,1985.0,1
185,1907,1,0,0.316,0.238,0.316,3,4,2,True,335,87,14.0,1886.0,1
186,1787,1,0,0.562,0.53,0.562,8,5,0,True,331,516,15.0,1996.0,1
187,372,1,0,0.72,0.513,0.72,1,0,0,True,320,384,28.0,1909.0,1
188,1909,1,2,0.511,0.403,0.511,4,5,2,False,329,275,60.0,1914.0,1
189,1663,0,3,0.434,0.611,0.434,2,5,0,True,392,469,14.0,1905.0,1
190,1080,1,2,0.865,0.435,0.865,5,8,1,True,362,397,5.0,1950.0,1
191,951,0,0,0.418,0.322,0.418,8,10,0,False,390,140,14.0,1972.0,1
192,386,1,0,0.478,0.523,0.478,5,6,2,True,304,390,28.0,1914.0,1
193,1405,1,1,0.214,0.684,0.214,4,3,1,True,392,469,14.0,1905.0,1
194,1765,1,2,0.366,0.44,0.366,2,6,2,True,339,245,14.0,1840.0,1
195,1807,0,1,0.757,0.664,0.757,8,6,2,True,352,177,28.0,1905.0,1
196,1006,1,0,0.768,0.755,0.768,4,7,0,True,361,287,15.0,1992.0,1
197,1792,1,0,0.174,0.402,0.174,2,10,0,True,392,469,14.0,1905.0,1
198,1241,1,0,0.316,0.238,0.316,3,4,2,True,393,111,10.0,2006.0,1
199,383,1,2,0.612,0.285,0.612,9,5,2,False,372,99,14.0,1956.0,1
200,1827,1,0,0.8,0.513,0.8,6,4,2,True,353,359,8.0,1986.0,1
201,593,0,2,0.14800000000000002,0.479,0.14800000000000002,4,5,2,False,367,128,14.0,1969.0,1
202,1219,0,1,0.639,0.614,0.639,4,0,2,True,346,87,30.0,1967.0,1
203,447,1,0,0.89,0.644,0.89,2,2,2,True,341,430,44.0,1959.0,1
204,1423,0,0,0.304,0.474,0.304,0,2,2,True,355,96,1.0,1966.0,1
205,1251,0,2,0.625,0.6559999999999999,0.625,4,4,2,True,334,571,61.0,1924.0,1
206,1442,1,2,0.733,0.448,0.733,1,7,2,True,395,60,45.0,1860.0,1
207,752,0,1,0.703,0.8140000000000001,0.703,1,0,2,True,357,57,14.0,1929.0,1
208,1120,1,2,0.564,0.602,0.564,5,11,2,True,386,220,30.0,1847.0,1
209,1567,0,0,0.389,0.537,0.389,3,8,2,False,323,344,28.0,1961.0,1
210,891,1,3,0.679,0.7140000000000001,0.679,4,4,2,True,337,185,15.0,1975.0,1
211,1237,1,1,0.611,0.563,0.611,4,7,2,False,367,128,14.0,1969.0,1
212,367,0,0,0.778,0.747,0.778,9,9,2,True,344,220,71.0,1910.0,1
213,110,0,1,0.602,0.6659999999999999,0.602,4,2,2,False,387,113,4.0,2014.0,1
214,1377,1,2,0.523,0.522,0.523,7,10,2,True,382,470,71.0,1896.0,1
215,1341,1,2,0.513,0.4920000000000001,0.513,7,5,2,True,331,516,15.0,1996.0,1
216,546,0,0,0.594,0.511,0.594,6,7,0,True,392,469,14.0,1905.0,1
217,644,1,0,0.73,0.502,0.73,6,3,2,False,389,299,1.0,1921.0,1
218,1272,1,0,0.926,0.65,0.926,0,5,2,True,304,390,28.0,1914.0,1
219,616,1,3,0.34,0.632,0.34,4,2,1,True,336,206,17.0,1940.0,1
220,1534,1,3,0.838,0.759,0.838,4,2,2,True,380,228,15.0,1918.0,1
221,668,0,2,0.48,0.546,0.48,4,8,2,False,327,251,18.0,1984.0,1
222,675,0,1,0.737,0.649,0.737,8,5,0,True,382,470,71.0,1896.0,1
223,919,0,0,0.503,0.446,0.503,4,4,2,True,382,470,71.0,1896.0,1
224,1104,0,3,0.51,0.44,0.51,2,0,2,True,397,221,15.0,1915.0,1
225,252,1,0,0.391,0.451,0.391,5,0,0,True,329,275,60.0,1914.0,1
226,90,0,3,0.522,0.568,0.522,5,6,2,False,338,145,2.0,1929.0,1
227,924,0,2,0.332,0.289,0.332,5,10,2,True,362,397,5.0,1950.0,1
228,991,0,3,0.38,0.426,0.38,9,4,2,True,388,155,1.0,1910.0,1
229,1121,1,0,0.628,0.33,0.628,7,4,2,False,337,185,15.0,1975.0,1
230,1206,1,0,0.8,0.513,0.8,6,4,2,True,320,384,28.0,1909.0,1
231,1223,0,0,0.447,0.45,0.447,0,4,2,True,365,444,14.0,1970.0,1
232,1040,1,0,0.609,0.542,0.609,5,11,2,True,392,469,14.0,1905.0,1
233,1074,0,0,0.266,0.623,0.266,7,6,3,True,382,470,71.0,1896.0,1
234,709,0,2,0.306,0.485,0.306,5,6,0,False,353,359,8.0,1986.0,1
235,1421,0,1,0.362,0.703,0.362,0,5,2,True,342,295,18.0,1907.0,1
236,1158,1,2,0.865,0.435,0.865,5,8,1,True,365,444,14.0,1970.0,1
237,1147,0,2,0.684,0.848,0.684,8,6,0,True,359,305,44.0,1915.0,1
238,1672,1,0,0.35700000000000004,0.227,0.35700000000000004,2,7,2,False,328,356,14.0,1943.0,1
239,1342,1,1,0.552,0.524,0.552,0,3,2,True,334,571,61.0,1924.0,1
240,994,0,2,0.6609999999999999,0.406,0.6609999999999999,5,11,2,True,310,262,28.0,1985.0,1
241,1349,1,2,0.649,0.411,0.649,5,6,2,True,352,177,28.0,1905.0,1
242,1151,0,2,0.61,0.81,0.61,5,6,2,True,342,295,18.0,1907.0,1
243,897,1,2,0.562,0.7090000000000001,0.562,6,3,2,True,362,397,5.0,1950.0,1
244,7,0,2,0.544,0.563,0.544,2,7,2,True,320,384,28.0,1909.0,1
245,1521,0,2,0.544,0.563,0.544,2,7,2,True,339,245,14.0,1840.0,1
246,1642,0,0,0.266,0.623,0.266,7,6,3,True,382,470,71.0,1896.0,1
247,172,0,2,0.18600000000000005,0.51,0.18600000000000005,6,4,3,True,327,251,18.0,1984.0,1
248,1514,1,1,0.32299999999999995,0.429,0.32299999999999995,2,7,2,True,360,273,2.0,1995.0,1
249,1252,0,1,0.301,0.467,0.301,6,5,2,True,314,286,28.0,1903.0,1
250,1027,0,2,0.443,0.424,0.443,4,0,0,True,359,305,44.0,1915.0,1
251,1099,0,2,0.895,0.615,0.895,4,0,2,True,324,170,31.0,1949.0,1
252,560,0,2,0.068,0.31,0.068,3,9,2,True,307,177,15.0,1926.0,1
253,619,0,2,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,0,True,318,54,17.0,1867.0,1
254,992,0,0,0.132,0.759,0.132,4,0,2,True,356,154,15.0,1934.0,1
255,1635,0,0,0.531,0.778,0.531,8,4,2,True,327,251,18.0,1984.0,1
256,402,0,0,0.152,0.568,0.152,2,0,2,True,322,179,8.0,1955.0,1
257,666,0,0,0.623,0.6990000000000001,0.623,6,0,0,True,311,209,14.0,1976.0,1
258,576,1,1,0.414,0.529,0.414,4,0,0,True,320,384,28.0,1909.0,1
259,1038,1,0,0.632,0.445,0.632,9,4,2,True,331,516,15.0,1996.0,1
260,198,0,0,0.413,0.598,0.413,1,6,0,True,334,571,61.0,1924.0,1
261,614,1,0,0.916,0.757,0.916,6,3,2,True,388,155,1.0,1910.0,1
262,1707,0,2,0.227,0.4320000000000001,0.227,8,5,0,True,320,384,28.0,1909.0,1
263,1108,0,0,0.778,0.747,0.778,9,9,2,True,393,111,10.0,2006.0,1
264,1666,0,2,0.35700000000000004,0.573,0.35700000000000004,6,6,0,False,315,280,1.0,1923.0,1
265,1437,1,0,0.485,0.52,0.485,1,8,2,True,313,399,14.0,1916.0,1
266,940,1,2,0.539,0.727,0.539,1,7,2,True,389,299,1.0,1921.0,1
267,1668,0,0,0.404,0.608,0.404,6,9,2,True,336,206,17.0,1940.0,1
268,533,1,2,0.505,0.409,0.505,6,8,0,True,384,190,14.0,1996.0,1
269,32,1,3,0.631,0.519,0.631,3,6,0,True,380,228,15.0,1918.0,1
270,1155,1,2,0.474,0.494,0.474,6,10,2,True,336,206,17.0,1940.0,1
271,51,0,0,0.404,0.608,0.404,6,9,2,True,333,335,43.0,1916.0,1
272,494,1,1,0.499,0.7440000000000001,0.499,9,11,2,True,361,287,15.0,1992.0,1
273,1110,0,0,0.511,0.551,0.511,1,5,2,True,326,177,17.0,1986.0,1
274,699,0,2,0.5820000000000001,0.623,0.5820000000000001,7,6,0,False,331,516,15.0,1996.0,1
275,1507,1,2,0.173,0.518,0.173,8,3,2,True,333,335,43.0,1916.0,1
276,1740,0,0,0.586,0.648,0.586,4,9,0,True,386,220,30.0,1847.0,1
277,414,1,0,0.438,0.495,0.438,5,3,2,True,302,191,2.0,1948.0,1
278,1849,0,1,0.935,0.7340000000000001,0.935,8,5,2,True,360,273,2.0,1995.0,1
279,352,1,0,0.851,0.753,0.851,4,6,3,False,300,198,28.0,1913.0,1
280,1817,0,2,0.236,0.56,0.236,7,0,2,True,328,356,14.0,1943.0,1
281,1539,1,0,0.768,0.755,0.768,4,7,0,True,313,399,14.0,1916.0,1
282,868,1,1,0.32299999999999995,0.429,0.32299999999999995,2,7,2,True,344,220,71.0,1910.0,1
283,1816,0,0,0.275,0.429,0.275,4,6,2,True,390,140,14.0,1972.0,1
284,615,1,2,0.575,0.7190000000000001,0.575,1,2,2,True,373,75,1.0,1832.0,1
285,702,0,0,0.569,0.455,0.569,2,9,0,True,314,286,28.0,1903.0,1
286,1873,1,2,0.35700000000000004,0.573,0.35700000000000004,2,7,2,True,343,353,15.0,1957.0,1
287,1258,0,1,0.64,0.711,0.64,8,10,2,True,369,387,28.0,1921.0,1
288,807,1,1,0.737,0.889,0.737,2,5,2,False,353,359,8.0,1986.0,1
289,1525,0,2,0.235,0.483,0.235,1,7,0,True,338,145,2.0,1929.0,1
290,1118,1,1,0.7090000000000001,0.921,0.7090000000000001,4,4,2,True,304,390,28.0,1914.0,1
291,1412,1,0,0.023,0.441,0.023,6,3,2,True,356,154,15.0,1934.0,1
292,485,1,0,0.547,0.537,0.547,2,6,2,True,368,240,15.0,1893.0,1
293,1764,1,0,0.6709999999999999,0.731,0.6709999999999999,6,11,2,True,385,193,2.0,1989.0,1
294,966,0,1,0.935,0.7340000000000001,0.935,8,5,2,True,322,179,8.0,1955.0,1
295,733,1,2,0.612,0.285,0.612,9,5,2,False,387,113,4.0,2014.0,1
296,365,0,0,0.503,0.446,0.503,4,4,2,True,359,305,44.0,1915.0,1
297,1356,0,3,0.599,0.677,0.599,1,2,2,True,348,80,14.0,1871.0,1
298,1516,0,0,0.413,0.598,0.413,1,6,0,True,396,129,21.0,2006.0,1
299,1154,0,0,0.14300000000000002,0.517,0.14300000000000002,4,7,3,True,383,132,14.0,1996.0,1
300,1890,0,0,0.531,0.778,0.531,8,4,2,True,345,143,28.0,1879.0,1
